row_index,actual,predicted,raw_probability,calibrated_probability
180953,0,0,0.46280444,0.12590766
107430,0,0,0.079860464,0.014509401
184256,0,0,0.036129065,0.006351705
143485,0,0,0.23979756,0.050400943
29575,0,0,0.19072376,0.03820941
215505,0,0,0.6142275,0.20960015
38030,0,0,0.4573649,0.123532325
117203,0,0,0.5526049,0.17084487
48863,0,0,0.16693415,0.03270768
36001,1,1,0.8202167,0.43013993
80342,0,1,0.78484607,0.37670642
12939,0,0,0.36735174,0.088694125
138970,1,0,0.6141172,0.20952357
119445,0,0,0.054280892,0.009667587
39326,0,0,0.10606158,0.019691357
147538,0,0,0.58354247,0.18933827
215192,0,0,0.17573729,0.034714453
80701,1,1,0.73411465,0.3142492
174967,0,0,0.017382188,0.003021919
207169,0,0,0.08907024,0.016304253
211827,1,1,0.6705565,0.25288177
179924,0,1,0.6984948,0.27794454
121355,0,0,0.04883247,0.008662257
192432,1,0,0.31910363,0.07292301
61209,0,0,0.2891888,0.06397363
195875,0,0,0.5066475,0.14640298
4066,0,0,0.19383666,0.03894813
151423,1,0,0.5562999,0.17296065
223321,0,0,0.5307631,0.15881261
116110,0,0,0.09070013,0.016624853
128600,0,1,0.80181104,0.4011474
80521,1,1,0.91125005,0.6282647
133345,0,0,0.4168537,0.10687136
241710,0,0,0.25625974,0.054769386
220593,1,0,0.63473976,0.22436608
71981,0,0,0.1829364,0.03638078
118594,1,1,0.87122726,0.52753985
154675,0,1,0.86082053,0.5052761
121323,0,1,0.6678083,0.2505583
226298,1,0,0.60769534,0.20511179
144279,0,0,0.33943436,0.07935559
159436,0,0,0.05842592,0.01043836
60751,0,0,0.3450212,0.08117617
234769,0,1,0.69010496,0.27013037
106781,1,0,0.3791503,0.092829585
126487,1,1,0.82300615,0.43478167
47603,0,0,0.60514647,0.20338702
29295,0,0,0.2264036,0.046953835
150306,1,1,0.8609336,0.50551057
101515,0,1,0.67354655,0.2554373
136742,0,1,0.7545994,0.3377555
30318,0,0,0.107640006,0.020011136
225136,0,0,0.64525187,0.23235483
23880,0,0,0.042991143,0.007594095
99235,0,0,0.5845081,0.18994527
164825,0,0,0.01448346,0.002514782
103225,0,0,0.4879123,0.13733834
109379,0,0,0.29948163,0.066986665
37023,0,0,0.083778724,0.015269573
194308,0,0,0.509743,0.14794768
20336,0,0,0.040825132,0.0072005033
83384,0,1,0.78212243,0.37296772
128173,0,1,0.7089859,0.28809085
131940,0,0,0.2624248,0.056444176
121877,0,0,0.45231593,0.121358216
100048,1,1,0.7131786,0.29226786
246465,0,0,0.30379602,0.06826993
120349,0,0,0.26885062,0.05821305
99040,0,0,0.34082854,0.07980771
141343,0,0,0.5404271,0.16403863
122495,0,0,0.19246385,0.03862179
146690,0,0,0.5534063,0.17130171
101247,0,0,0.16228788,0.03166191
69086,1,0,0.37587762,0.09167077
216629,0,0,0.15285276,0.029566092
148137,0,1,0.6976101,0.2771082
42849,0,0,0.48780409,0.13728735
51747,0,0,0.25839862,0.055347987
7969,0,0,0.23749806,0.049802437
108174,0,0,0.036346983,0.006390955
1479,1,0,0.3390768,0.07923985
14780,0,0,0.5421956,0.16501151
207382,0,0,0.108902045,0.020267459
164498,0,0,0.28349948,0.062336806
242804,0,1,0.89242864,0.57759845
96807,0,0,0.07971253,0.014480806
210743,1,1,0.85170925,0.4868832
60316,1,0,0.52626824,0.1564327
183916,1,1,0.80046153,0.39912704
44658,0,0,0.054249153,0.009661699
45503,0,0,0.18502048,0.03686747
236609,1,1,0.70037067,0.27972752
80917,0,1,0.84179926,0.46794632
112482,0,0,0.029716013,0.0052023525
239882,0,0,0.20463084,0.041544694
184713,0,0,0.11606116,0.021732368
150571,0,0,0.12041713,0.022632862
203627,0,0,0.07971253,0.014480806
174882,0,1,0.7972996,0.39444652
244855,0,0,0.07273906,0.013140655
248576,0,0,0.107411236,0.019964732
29862,0,0,0.23780544,0.04988229
215006,1,0,0.13125384,0.024903856
154257,0,0,0.5491215,0.16887212
148616,0,0,0.42789733,0.11124144
7152,0,0,0.07514619,0.013601476
61683,0,0,0.5251278,0.15583387
205549,0,1,0.86843777,0.521434
224287,0,0,0.16836624,0.033031866
65825,0,0,0.017411474,0.0030270522
78888,0,0,0.054813627,0.009766355
105935,0,0,0.28669664,0.06325416
45993,0,0,0.20876631,0.04255418
28600,0,0,0.15340634,0.029688047
170210,0,1,0.80135757,0.400467
20649,0,0,0.19241245,0.038609587
135372,0,0,0.49516723,0.14079173
212017,0,0,0.12094949,0.02274339
19455,1,1,0.7532886,0.33618683
99151,0,0,0.020568205,0.0035815514
18637,0,0,0.08798194,0.016090686
47824,0,0,0.013538228,0.00234981
112967,1,1,0.80548054,0.40671107
222943,0,0,0.018682266,0.0032499912
106126,0,0,0.4143757,0.1059075
66558,0,0,0.035886146,0.006307965
56387,0,0,0.43155262,0.11271529
89013,0,0,0.35189018,0.08344705
42584,0,0,0.21125431,0.043165475
210255,0,0,0.270758,0.058742747
116728,0,0,0.41500273,0.106150836
241100,0,0,0.016253153,0.0028241673
244197,0,0,0.113826565,0.02127312
250526,0,1,0.6828765,0.26360077
245435,0,0,0.46014807,0.124743365
253392,0,0,0.11119063,0.020733736
198875,0,0,0.5476711,0.16805689
145515,0,0,0.22144768,0.045701858
184040,0,0,0.27212992,0.059125043
245029,0,0,0.08752592,0.016001314
131794,0,0,0.08066792,0.01466564
138522,0,0,0.36303383,0.08720949
7824,0,0,0.14266282,0.027343499
180997,0,0,0.6259336,0.21789815
38271,0,0,0.4790071,0.13319373
158265,0,1,0.8917987,0.5760108
49970,0,0,0.054240067,0.00966002
221293,0,0,0.51798,0.15212598
241023,0,0,0.07847868,0.014242535
233642,0,0,0.29440355,0.06549172
202999,0,0,0.06688398,0.012027483
136432,0,0,0.2564503,0.054820824
27807,0,0,0.020209985,0.003518508
134828,0,1,0.6689077,0.25148493
5925,0,0,0.10559472,0.019596945
238196,0,0,0.066218026,0.01190155
63414,0,0,0.018098883,0.0031476007
99208,1,1,0.74849313,0.33052546
192961,0,0,0.023201086,0.004045875
47345,1,1,0.8236809,0.43591478
48602,0,1,0.7500915,0.33239904
26303,0,0,0.06094901,0.010910095
115300,0,0,0.18922001,0.03785415
22040,0,0,0.33273965,0.07720452
242117,0,0,0.4471407,0.11915975
214121,0,0,0.016637275,0.0028914143
174893,1,1,0.7399692,0.32075372
31622,0,0,0.15734792,0.030559987
172979,0,0,0.041959323,0.0074064345
17414,0,0,0.1392858,0.026616069
96542,0,0,0.1542679,0.029878093
242137,0,1,0.75709504,0.34076783
109409,0,0,0.061465535,0.011006909
121248,0,1,0.73664105,0.3170359
90582,0,0,0.35283005,0.083760604
196252,0,0,0.0477795,0.008468979
69641,0,1,0.7355029,0.31577674
113428,0,1,0.9100359,0.6247954
237811,0,0,0.07169973,0.012942263
183552,0,0,0.25608718,0.05472282
98604,0,0,0.31793904,0.07256341
775,0,0,0.20375854,0.041332822
171187,0,0,0.2492878,0.052901134
134186,0,0,0.052610505,0.009358432
93494,1,1,0.82660353,0.44087064
46403,1,0,0.653875,0.23913687
50625,0,0,0.0537259,0.009564773
129046,1,1,0.7043145,0.28351998
92816,0,0,0.5161107,0.15116902
164883,0,1,0.78727484,0.38008204
237849,0,0,0.042030964,0.0074194516
232607,1,0,0.58485645,0.19016467
204360,1,1,0.75331277,0.33621567
77711,0,0,0.06028426,0.01078562
115464,0,0,0.04272407,0.007545491
98782,0,0,0.2679115,0.05795304
11946,1,1,0.7448483,0.3263023
1183,0,0,0.493355,0.1399225
185835,0,0,0.3558147,0.08476089
138355,1,0,0.62825537,0.21958415
201807,0,0,0.50043625,0.14334439
158576,1,0,0.37697217,0.09205733
169983,0,0,0.60751027,0.20498605
223951,0,0,0.5078093,0.14698112
10496,0,0,0.023506925,0.0040999213
39747,0,0,0.658823,0.24312574
147271,0,0,0.08401714,0.015315987
104197,0,0,0.2777878,0.06071358
48553,0,0,0.4249908,0.11007933
242866,0,0,0.08076051,0.014683573
143644,0,1,0.785376,0.3774396
120767,0,1,0.7372477,0.31770968
223255,0,0,0.20799178,0.04236448
127078,0,0,0.5396895,0.1636344
171178,0,0,0.5650428,0.17806435
115140,1,1,0.7510059,0.33347684
134876,0,0,0.28488258,0.062732875
109228,0,0,0.06211729,0.011129185
227821,0,0,0.35632944,0.08493409
216192,0,1,0.76960605,0.35639587
93698,0,0,0.25004268,0.053102124
152269,0,0,0.017400628,0.0030251502
66206,0,0,0.53960276,0.16358694
121833,0,0,0.14133422,0.027056772
139797,0,0,0.4716814,0.12985963
27388,0,0,0.42304182,0.10930489
149098,0,1,0.7117578,0.29084432
167113,0,0,0.03744202,0.0065883985
104771,0,1,0.69360286,0.2733568
29218,0,0,0.22040266,0.04543944
108917,0,0,0.150527,0.029055115
241009,0,0,0.110642485,0.020621883
148312,0,0,0.22108516,0.045610763
113711,1,0,0.62354255,0.21617596
159519,0,0,0.38266692,0.09408506
211938,0,0,0.14240064,0.027286857
39224,1,0,0.53248763,0.15973417
52824,1,0,0.21512724,0.0441231
35146,1,1,0.8901119,0.57179195
61771,1,1,0.8202987,0.43027532
31317,0,0,0.0400532,0.007060555
243088,0,0,0.06396172,0.011475935
183173,0,0,0.031249449,0.005476168
188862,0,0,0.25686228,0.054932117
167107,0,0,0.11389303,0.021286756
29501,0,0,0.19648314,0.03957968
216440,0,0,0.25670004,0.054888297
73741,0,0,0.061848093,0.011078667
166360,0,1,0.72446203,0.30387443
246714,0,0,0.47028008,0.12922944
41936,0,0,0.33845448,0.07903869
81312,0,1,0.69118214,0.2711192
123087,0,1,0.81868494,0.42761996
231568,0,0,0.3787738,0.09269582
17329,0,0,0.020400124,0.0035519674
49461,0,1,0.81101096,0.4152951
35783,0,0,0.3010979,0.067465976
133200,0,0,0.31629464,0.07205725
134259,0,0,0.33863026,0.079095475
198439,0,1,0.81519383,0.4219519
13855,0,0,0.16697891,0.0327178
70127,0,1,0.7288713,0.30856088
66636,0,0,0.43478668,0.11403092
85071,1,0,0.43975583,0.116074
105885,0,0,0.3254783,0.074908145
135007,0,0,0.019271664,0.00335352
211700,1,0,0.5683409,0.18002611
203466,0,0,0.6217204,0.21487302
192136,1,1,0.8580283,0.49953458
12097,0,0,0.046793163,0.008288219
80716,1,1,0.89530504,0.5849318
194658,1,0,0.40530118,0.10242873
687,0,0,0.38065416,0.09336518
39262,1,1,0.7865068,0.37901026
104693,0,1,0.72222877,0.30153373
20054,0,0,0.060811326,0.0108843
37584,0,0,0.047901854,0.0084914155
216243,0,0,0.13639055,0.025995981
149425,0,0,0.45806068,0.12383423
49315,1,1,0.7477516,0.32966074
69744,0,0,0.16104396,0.031383473
97085,0,0,0.01883082,0.003276078
204900,0,0,0.3304161,0.076465584
21796,0,0,0.015460031,0.0026854263
90722,0,0,0.17983913,0.035661068
169844,0,0,0.5757508,0.18450893
245484,0,0,0.3338881,0.077571206
49908,0,0,0.34974605,0.0827343
101637,0,0,0.032248598,0.005654916
190898,0,0,0.55716944,0.17346205
207659,0,1,0.70125455,0.28057227
105187,0,1,0.89345026,0.58018714
202680,0,0,0.045136042,0.007985169
214898,0,0,0.021043446,0.003665237
56814,0,0,0.03017454,0.0052841627
218139,0,0,0.08491464,0.015490896
19903,0,1,0.91972816,0.6533398
157352,0,0,0.54172397,0.16475156
243737,0,0,0.14519194,0.027891245
205043,0,0,0.07167231,0.012937036
250232,0,0,0.05134438,0.009124654
8581,0,0,0.29737514,0.066364504
144052,0,0,0.19312982,0.038779985
145772,0,0,0.34007183,0.07956214
160190,0,0,0.30951965,0.06999127
188563,0,0,0.31942916,0.07302371
174790,1,1,0.70804375,0.287162
43179,0,0,0.5338259,0.16045257
248203,0,0,0.4973584,0.14184865
97279,1,1,0.92053217,0.65579796
121908,0,0,0.5282293,0.15746714
151468,0,0,0.15686725,0.030453315
25374,0,0,0.21142636,0.04320787
40821,0,0,0.6511985,0.2370091
204345,0,0,0.40063164,0.1006691
40418,0,1,0.6898841,0.2699281
201534,0,0,0.024572527,0.0042884178
178625,1,1,0.9152421,0.63988304
137265,0,1,0.7569683,0.34061408
6615,0,0,0.59981143,0.19982412
140175,0,0,0.06227651,0.011159073
99914,0,0,0.15280291,0.029555121
184184,0,0,0.03819316,0.0067240237
151613,1,1,0.8644941,0.5129763
185620,0,0,0.53058815,0.15871939
116891,0,0,0.40643752,0.102860026
244735,0,0,0.046961367,0.008319023
218701,0,0,0.24039426,0.050556716
249147,0,0,0.023993822,0.004186015
66130,0,0,0.21883388,0.045046557
253269,1,1,0.6977884,0.27727655
222505,0,0,0.43646675,0.11471874
250395,0,0,0.61651886,0.21119832
246686,0,0,0.2855039,0.06291118
100709,0,0,0.092552386,0.016990287
230456,0,0,0.056571033,0.010092802
236627,0,0,0.01942363,0.0033802278
250118,0,0,0.027299058,0.0047720326
165183,0,0,0.036455568,0.006410521
9275,0,0,0.24293202,0.051221333
184776,0,0,0.20398787,0.041388486
27970,0,0,0.038329575,0.006748671
40169,0,1,0.8702819,0.5254589
35064,0,0,0.5558402,0.1726961
218212,0,1,0.7749682,0.36337578
212670,0,0,0.486898,0.13686107
23225,1,1,0.7671894,0.35330665
95287,1,1,0.859677,0.50291324
180988,0,0,0.18771265,0.037499074
213380,0,1,0.8524039,0.48825127
206398,0,0,0.01639072,0.0028482473
5344,0,1,0.85608375,0.49559164
121389,0,0,0.06045539,0.010817653
83953,0,0,0.52803236,0.15736298
177724,1,1,0.72241354,0.30172658
161190,0,0,0.5852832,0.19043384
190961,0,0,0.040386193,0.007120903
13085,0,0,0.14453289,0.027748268
167710,0,0,0.47398862,0.13090251
52305,0,0,0.47944513,0.13339521
110631,1,0,0.6130385,0.20877577
163023,0,1,0.7403701,0.3212052
180655,1,1,0.7419537,0.32299626
218034,0,0,0.18280077,0.03634917
27869,0,0,0.6111297,0.20745924
121163,0,1,0.73950046,0.32022688
11643,0,0,0.37139177,0.09009706
92983,0,0,0.25893787,0.055494264
84527,0,0,0.5707779,0.18148884
122721,0,0,0.6158826,0.21075329
244609,0,0,0.37807116,0.092446476
98142,0,0,0.23328805,0.048713926
124808,0,0,0.5405071,0.16408253
4365,0,1,0.9014073,0.6009625
186960,0,0,0.49373406,0.14010394
219693,0,0,0.3038768,0.06829406
89092,0,0,0.47455102,0.13115771
222693,0,0,0.39770856,0.099577904
10504,0,0,0.115324646,0.0215808
100611,0,1,0.7096912,0.28878853
208806,0,0,0.40747222,0.103253834
126307,0,0,0.13348854,0.025377726
87297,0,0,0.20823589,0.04242423
80653,0,1,0.719014,0.29820243
220629,0,0,0.0896386,0.016415946
156671,0,0,0.037246373,0.0065530953
167178,0,0,0.5712085,0.18174846
188794,0,0,0.1794921,0.035580687
144807,0,0,0.33689994,0.078537375
165897,0,1,0.74808484,0.330049
65125,0,0,0.08685839,0.015870618
227641,0,1,0.7387424,0.31937706
179242,0,1,0.72725207,0.3068297
113831,0,0,0.6340414,0.22384582
173578,0,0,0.65367424,0.23897654
217781,1,1,0.6761932,0.25772357
192113,0,0,0.1912285,0.038328882
154249,0,0,0.084930874,0.015494058
78759,1,1,0.6880675,0.26827124
72066,0,1,0.82060224,0.43077737
175368,0,0,0.6662629,0.2492622
233643,0,0,0.08046132,0.014625644
94327,0,0,0.5415621,0.1646624
94768,0,0,0.37681046,0.09200016
129818,0,0,0.037640914,0.006624295
181154,0,0,0.01247621,0.0021646793
198302,0,0,0.3201361,0.073242605
162295,0,1,0.8526848,0.48880613
92131,0,1,0.6880821,0.2682845
62106,1,1,0.70945793,0.28855756
160579,1,0,0.6211684,0.21447994
26900,0,0,0.028664446,0.005014941
90447,0,0,0.642802,0.23046619
167282,0,0,0.5867528,0.19136354
56200,0,0,0.07072776,0.012757037
191632,0,0,0.017432999,0.0030308247
107243,0,1,0.6791577,0.2603119
215168,0,1,0.68778056,0.26801062
24259,0,0,0.1994368,0.040288404
157387,0,1,0.8103087,0.41419154
105160,0,0,0.12353556,0.023281839
175057,0,0,0.40686873,0.103024006
9811,1,1,0.9112923,0.628386
80778,0,0,0.58764184,0.19192818
134832,0,0,0.6136876,0.2092254
197871,0,0,0.021866137,0.0038102348
235904,0,0,0.6239805,0.21649036
221703,0,0,0.47598878,0.13181192
179479,0,0,0.017401915,0.0030253774
129433,0,0,0.031784926,0.0055719325
55379,0,0,0.38445854,0.09472878
60793,1,1,0.91413367,0.63662416
93687,0,0,0.030849377,0.0054046693
1691,0,0,0.56859165,0.18017612
207019,0,0,0.5471411,0.16775988
199247,1,1,0.7451798,0.32668358
107317,0,0,0.33306652,0.07730879
174256,1,1,0.931754,0.69166976
39782,0,0,0.40713573,0.10312565
98055,0,0,0.29099688,0.06449803
247582,0,0,0.5911675,0.19418342
52624,0,0,0.44374552,0.11773369
27539,0,0,0.028035257,0.0049029463
175356,0,0,0.10586187,0.01965096
249741,1,0,0.44910455,0.11999046
253333,0,0,0.63219607,0.22247727
117134,0,1,0.71107227,0.29016045
16558,0,0,0.030224733,0.0052931206
193146,0,0,0.42964315,0.11194363
168664,1,1,0.68794006,0.26815543
196427,0,0,0.16136888,0.03145614
225523,0,0,0.65259016,0.23811285
96659,0,0,0.06746814,0.012138053
79803,0,0,0.06981552,0.012583467
245100,0,0,0.37005717,0.0896321
166782,0,0,0.24808256,0.05258091
9623,0,0,0.40543243,0.10247847
90859,0,0,0.16763209,0.03286557
238614,0,0,0.024006885,0.0041883253
157990,1,1,0.89409196,0.58182216
76051,1,1,0.7143247,0.29342222
36665,0,0,0.55163544,0.1702937
46361,1,1,0.77469385,0.3630144
193924,0,0,0.4589919,0.124239184
26445,0,0,0.2500886,0.05311435
238537,0,0,0.05782257,0.010325843
140503,0,0,0.5156282,0.15092285
77381,0,0,0.14242624,0.02729239
115571,0,0,0.010853168,0.0018821912
144315,0,0,0.5162334,0.15123165
148322,0,1,0.6911935,0.27112967
163739,1,0,0.31212974,0.07078351
56673,0,0,0.36956948,0.089462586
153843,0,0,0.3526458,0.08369909
201111,0,1,0.8089122,0.41200888
232065,0,0,0.023312312,0.0040655266
23946,0,0,0.37159747,0.090168856
149009,0,0,0.22934887,0.04770382
19248,0,1,0.79890335,0.39681128
3736,0,0,0.20859542,0.042512294
34053,0,0,0.42672682,0.11077238
44962,0,0,0.6091437,0.20609847
90449,1,0,0.642194,0.23
55377,0,0,0.6601426,0.24420182
141567,0,0,0.157099,0.030504739
37732,0,1,0.6906127,0.2705959
88395,1,0,0.65128076,0.23707418
208857,0,0,0.23578988,0.04935966
196500,1,1,0.8197368,0.42934817
228901,0,0,0.082792796,0.015077818
242156,0,0,0.0925632,0.016992422
7502,0,1,0.85945785,0.5024622
99838,0,0,0.14898024,0.028716493
142679,0,0,0.3604861,0.08634059
131249,0,0,0.13985986,0.02673941
163965,0,0,0.13741273,0.026214529
153377,0,0,0.09522314,0.017519264
50722,0,0,0.23011284,0.047899093
57610,0,0,0.029655578,0.0051915743
167286,0,0,0.63541615,0.22487117
32102,1,1,0.74094445,0.3218534
11313,0,0,0.11556706,0.021630665
11333,0,1,0.74912214,0.3312612
110995,0,0,0.43900838,0.11576501
13787,1,0,0.6221086,0.21514992
204614,0,1,0.7940567,0.38972196
206328,1,1,0.8427265,0.46967342
96919,1,0,0.2622581,0.056398608
248692,0,0,0.03303707,0.0057961647
58831,0,0,0.0971674,0.017905887
197232,0,0,0.12060864,0.022672608
4722,0,1,0.95174813,0.7637828
37378,0,0,0.09106091,0.016695933
64181,0,0,0.10279785,0.019032951
252827,0,1,0.8326907,0.4514466
17445,0,0,0.121357426,0.022828162
251040,0,0,0.11460323,0.02143253
122268,0,0,0.3399445,0.07952086
21856,0,0,0.46586928,0.12726142
74018,1,0,0.6519701,0.23762038
69475,0,0,0.17417529,0.034355927
98490,0,1,0.678618,0.25983852
42917,0,0,0.26342675,0.056718428
98843,0,0,0.45936784,0.12440296
24081,0,0,0.22554596,0.046736278
238380,0,0,0.6442892,0.23161073
244475,0,0,0.027448678,0.0047986293
53615,0,0,0.15270084,0.029532647
130610,0,0,0.2303912,0.047970317
85685,1,0,0.07472642,0.013520976
81185,0,0,0.59648395,0.1976337
101891,0,1,0.6712552,0.25347638
61208,0,0,0.44134623,0.116733536
155801,0,0,0.05774495,0.01031138
248583,1,0,0.6409458,0.2290462
148720,0,0,0.39407414,0.0982321
47745,0,0,0.46486583,0.12681694
115853,0,0,0.013426,0.0023302354
117583,0,0,0.42033318,0.10823497
124550,0,1,0.7147643,0.2938664
53213,0,0,0.31490198,0.071630016
82739,0,0,0.45769244,0.123674385
148117,0,1,0.67614675,0.25768325
225489,0,0,0.40868512,0.10371672
153490,0,0,0.16000107,0.031150537
57341,0,0,0.59363884,0.19577977
88089,0,0,0.20132573,0.0407438
183923,1,0,0.098463334,0.01816432
117259,0,0,0.052637808,0.009363477
172894,0,0,0.41464412,0.10601163
9879,0,0,0.025146184,0.004390012
90811,0,0,0.5731701,0.18293571
156249,0,0,0.06981552,0.012583467
190346,0,0,0.46025932,0.12479196
11060,0,0,0.51376754,0.14997673
141842,0,0,0.22776033,0.047298767
191831,0,0,0.5780282,0.18590802
16770,0,0,0.016617395,0.0028879328
95900,0,0,0.08031963,0.014598223
172762,0,0,0.115438335,0.021604182
235571,0,1,0.69795656,0.27743536
91715,0,0,0.22055748,0.045478288
56893,1,0,0.5966828,0.1977639
106322,1,0,0.3521308,0.08352724
141448,0,0,0.08788557,0.016071793
29299,0,1,0.679248,0.2603912
252372,0,0,0.662636,0.24624951
163909,0,0,0.060606286,0.010845906
245656,0,1,0.7342379,0.31438446
130562,0,0,0.18532325,0.036938332
61353,0,0,0.4802409,0.13376188
169428,0,0,0.4857038,0.1363009
9072,0,1,0.7429723,0.32415488
165522,0,0,0.43979254,0.11608922
127132,1,1,0.79460746,0.39051902
140778,0,0,0.29264092,0.064976655
183824,0,1,0.752504,0.33525226
33619,1,1,0.851053,0.4855958
229148,0,0,0.5659577,0.17860653
219985,0,0,0.0265978,0.0046474673
94728,0,0,0.21925572,0.045152064
252006,0,0,0.65920836,0.24343942
152661,0,0,0.45950755,0.124463856
151604,0,0,0.058447313,0.010442356
54016,0,0,0.4032486,0.10165273
166225,0,0,0.5015101,0.1438693
137361,1,1,0.7842436,0.37587517
89691,0,0,0.5509051,0.16987959
193707,0,1,0.78767794,0.38064614
159474,1,0,0.57319325,0.18294977
129270,0,0,0.17873955,0.03540658
78126,0,0,0.5976897,0.19842464
125469,1,1,0.7498503,0.33211544
48230,0,0,0.495118,0.14076805
125550,0,0,0.048230663,0.00855175
220116,0,0,0.010075033,0.0017469358
201547,0,0,0.2584704,0.05536745
49828,0,0,0.40848827,0.10364151
11101,1,1,0.7260694,0.30557272
211556,0,0,0.38526914,0.095020965
6875,0,0,0.6171809,0.21166241
27891,0,0,0.19083041,0.038234644
222169,0,0,0.0151280435,0.0026273895
171978,0,0,0.089273036,0.016344098
94963,0,0,0.0612119,0.01095936
21428,0,1,0.75661165,0.34018174
253018,0,0,0.06603949,0.011867812
123055,0,0,0.58244747,0.18865225
191311,0,0,0.56566966,0.17843565
128875,0,0,0.2686749,0.058164373
85570,0,0,0.30778167,0.06946628
170088,1,1,0.9146017,0.6379971
53456,0,0,0.24121359,0.050770912
144397,0,0,0.22697787,0.04709972
200327,0,0,0.01656105,0.002878069
243649,0,0,0.06375464,0.01143695
157773,0,0,0.018900473,0.003288311
56846,0,0,0.20719823,0.04217043
233693,1,1,0.8289971,0.44498765
90576,0,1,0.81266296,0.41790697
90025,0,0,0.105187014,0.019514559
151357,0,0,0.22628994,0.04692499
112164,0,0,0.24426511,0.05157183
195514,0,1,0.75218475,0.3348729
189796,0,0,0.44195384,0.11698623
122620,0,0,0.47053164,0.1293424
98422,1,0,0.41203398,0.10500221
67025,0,0,0.21252675,0.04347929
164605,1,0,0.6026683,0.20172414
146994,0,1,0.7010498,0.28037632
242687,0,0,0.09377774,0.01723268
182895,0,0,0.65230936,0.23788969
211349,0,0,0.024359219,0.0042506615
171665,0,0,0.54438096,0.16622092
235185,0,0,0.47545448,0.13156849
151686,0,0,0.016363896,0.0028435518
132183,0,0,0.07483788,0.013542349
242424,0,0,0.37446856,0.09117462
151869,0,0,0.08310793,0.015139072
231375,0,0,0.50640154,0.14628084
380,0,1,0.8162598,0.4236716
152683,0,1,0.71905947,0.29824924
175352,0,0,0.36932808,0.08937874
83172,0,0,0.41279063,0.10529415
39994,0,0,0.2690675,0.05827318
179710,0,1,0.8110389,0.41533914
201074,0,0,0.31046674,0.07027822
112626,0,0,0.13772063,0.026280442
249205,0,0,0.01810774,0.0031491541
29959,0,0,0.01782438,0.003099448
143623,0,0,0.03253036,0.0057053715
142689,0,0,0.04096788,0.007226402
67247,0,0,0.46121916,0.12521185
96408,0,1,0.8164828,0.4240326
17773,0,0,0.3125173,0.07090153
21869,0,0,0.5965637,0.19768591
15049,0,0,0.5390399,0.16327916
190414,1,0,0.34072787,0.07977501
152980,0,0,0.061205782,0.010958212
154267,1,0,0.5160712,0.15114884
171604,0,0,0.6399663,0.22830066
83807,0,0,0.020933624,0.0036458934
20452,0,0,0.23846622,0.050054085
182843,0,0,0.060430303,0.010812954
124418,0,0,0.43096358,0.112476826
204228,0,0,0.4061335,0.10274451
195799,1,1,0.79337007,0.38873127
53311,0,0,0.40657791,0.102913395
91059,0,0,0.110816665,0.02065741
69675,0,0,0.24448857,0.051630683
389,0,1,0.85003245,0.48360324
123660,0,0,0.34194282,0.08017013
188643,0,0,0.05774626,0.010311623
83183,1,0,0.61520463,0.21028018
234381,0,0,0.08238534,0.014998663
163637,0,0,0.1938804,0.038958535
37576,0,0,0.09470486,0.017416418
150803,0,0,0.1411996,0.02702776
99659,0,0,0.020260705,0.0035274336
204174,0,0,0.30574685,0.06885418
23581,0,1,0.6881531,0.26834902
26235,0,1,0.7907528,0.38498577
35404,0,0,0.029489368,0.005161934
104403,0,0,0.25900742,0.05551315
7533,0,1,0.7133222,0.29241222
167741,1,1,0.8264075,0.44053575
114305,0,1,0.6810617,0.26198986
105778,1,1,0.7963811,0.39310065
94382,0,0,0.0337282,0.0059201145
145184,0,0,0.053073157,0.009443977
73137,1,0,0.48002726,0.13366336
186170,0,0,0.064519934,0.011581085
119158,0,0,0.069769636,0.01257475
78769,0,0,0.5965829,0.19769847
232816,0,1,0.73500353,0.31522623
31216,0,0,0.58102447,0.18776435
147449,0,0,0.13443226,0.025578426
167773,1,0,0.25132385,0.053443935
186273,0,1,0.8109609,0.4152163
239817,0,1,0.6688434,0.25143063
146997,0,0,0.18213642,0.036194474
58852,0,0,0.070985906,0.012806201
247965,0,0,0.11091636,0.020677757
239784,0,1,0.9292653,0.68345344
139227,0,0,0.3463308,0.08160633
13944,0,0,0.15200564,0.029379722
74466,0,0,0.6115551,0.2077519
96455,0,0,0.12939751,0.024511673
171853,0,0,0.16012624,0.031178474
225469,0,1,0.7763752,0.36523652
109045,0,0,0.065100715,0.011690585
59592,0,0,0.064286806,0.011537157
76858,0,1,0.8855351,0.5605748
144002,0,0,0.19261996,0.038658857
101619,1,0,0.46061182,0.12494602
173935,0,0,0.19025604,0.038098797
19716,1,0,0.12126704,0.022809373
32031,0,0,0.11987674,0.022520766
197117,1,1,0.9216307,0.65917975
209690,0,0,0.4028233,0.101492435
166409,0,0,0.24399328,0.05150029
205733,0,1,0.6695063,0.25199106
216627,1,1,0.8551005,0.49361488
159912,0,0,0.38128117,0.09358906
39634,0,0,0.22222722,0.04589796
188552,0,0,0.061725747,0.011055714
148958,0,0,0.012703735,0.002204322
90616,0,0,0.27948722,0.061194476
233972,0,0,0.12073472,0.022698782
57051,0,0,0.5924183,0.19498977
31846,0,0,0.4891733,0.13793355
232947,0,0,0.10040044,0.018551704
146395,1,1,0.703839,0.28305957
143290,0,0,0.26632294,0.057514396
